Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Actual,Predicted
0.617826,-0.8201599,0.035202697,-0.83671606,-0.054733843,0.42940047,0.33679572,0.348499,0.118875965,0.2311608,0.36185145,3.1775892,0.2666505,2.9612832,0.19300632,0.62052786,1.84119,1.8306432,-1.3567379,1.7231835,0.7528822,-1.914588,0.13266158,-2.1579623,-0.07249202,0.41542193,0.40191123,0.8458405,0.17061354,0.9296341,0.6754499,-0.67389035,-0.014981099,-0.8694854,-0.57688904,0.05865434,0.7374257,-0.18712579,-0.39050683,0.051655166,-0.11451607,1.7057803,-0.33193535,0.8871399,-0.43616197,0.50724554,2.475759,3.2662024,-1.2270901,2.8467011,1.3163851,-0.37361214,-0.09246223,-0.72651017,-0.37649378,-0.15142095,0.2636938,0.3140194,-0.11508649,0.21889181,0.31500158,-1.5841465,-1.0103396,-0.8158867,-0.53173196,0.57603556,1.1762252,-1.0738109,-0.9816793,-1.1170913,-1.014784,-0.38501543,0.031660367,-0.5731588,-0.0759194,0.50891876,0.84465367,1.5786324,-0.29338127,1.0073371,1.0776367,3.9318256,3.8239913
1.3107263,1.1016762,1.0337107,0.60471827,0.78865063,1.1673398,1.3348857,1.3891667,-0.16027991,1.3404601,0.95997554,-0.3284124,-1.2157813,-0.44187978,-1.3673651,1.1404415,2.24041,0.67850685,-1.3160448,0.48219845,0.0066094636,-0.16849321,1.0243559,-0.20439357,0.8962678,1.1957418,1.0934256,0.47519347,-0.35483778,0.15942961,-0.1167185,0.2927413,0.51607317,-0.45734113,-0.05175642,1.2960185,1.8268487,0.7847282,-0.092791185,0.5729355,0.2953028,-0.5027445,-0.80588967,-0.48313656,-0.97483164,1.1350193,1.7457385,0.26476535,-0.8617062,0.08348561,0.3051263,-0.715946,-0.42198896,-0.626002,-0.348014,1.2201643,1.0598705,-0.40345952,-0.37664407,-0.5033623,-0.49742252,-0.016173739,1.2718126,-0.44535968,0.11378129,0.51148945,0.10033658,0.94741374,1.3586357,0.690581,1.1855394,-0.5120038,-0.59564275,-0.46836823,-0.57519335,1.1671355,1.7203763,-0.029400244,-1.1064115,-0.19032486,-0.18437493,3.683867,3.841205
0.617826,-0.49408862,-0.63973796,-0.39021003,-0.6380466,0.7770653,0.6659516,0.10988143,-0.4582434,-0.22393622,0.14539616,0.2007114,0.9029482,0.098469235,0.84229654,0.6646437,0.0017506178,0.7717582,0.9367529,0.58102953,0.9305304,0.1966597,-0.6713448,-0.13807341,-0.854843,0.6319119,0.6228506,0.97927344,-0.37528664,0.78540915,1.0740542,-0.33332986,-0.7075535,-0.63301,-0.76848567,0.69585085,0.18677634,0.078325294,-0.36664724,0.0032563584,0.20863739,-0.07340453,0.48312613,0.04356725,0.41361445,0.89076895,0.07547578,0.112931736,0.55718565,0.022411996,0.2663543,-0.40125114,-0.5963419,-0.48013088,-0.6686402,0.7617152,0.60684246,-0.25111812,-0.46915486,-0.32789603,-0.27568495,0.45524254,0.30997175,-0.5057302,-0.6552058,0.083139375,-0.90276414,0.94741374,0.6693052,0.86735946,1.0873438,-0.575498,-0.8937341,-0.5427989,-0.83866715,0.6877384,0.566494,-0.029400244,-0.46334392,-0.07773974,-0.7808374,4.304065,4.114024
1.3107263,0.7601552,-0.43725157,0.21696354,-0.6216694,1.0168916,1.6035253,1.3375965,-0.83093184,1.5331293,1.0332452,0.246317,0.89915246,0.10602326,0.83484775,1.1324059,0.4649127,0.7717582,0.78819525,0.6290267,0.9378943,0.15516505,-0.7900768,-0.00155992,-0.8817756,1.1728823,1.3792253,0.97927344,-0.862253,0.43663886,0.8347091,0.15416051,-0.62882864,-0.5334189,-0.76848066,0.983504,1.6482953,1.1963485,-0.6199383,1.0500101,0.7067424,-0.9475106,0.14974731,-1.2630298,-0.50840557,0.20171553,-0.31308872,0.3503845,0.54509974,0.40975866,0.7259732,-0.73130107,-0.66878957,-0.6595398,-0.68103325,1.0724556,1.1910577,-0.40345952,-0.5430838,-0.4618667,-0.37913153,0.58625823,0.18564141,-0.41862473,-0.65175253,0.84801567,0.850849,0.94741374,0.031387363,0.78442824,0.80400723,-0.98821014,-0.91039485,-0.8769095,-0.8512169,1.2282879,1.02351,-0.8334166,-0.5073366,-0.9581675,-0.9026636,4.8243055,4.5535817
-0.07507439,-0.34324956,-0.26641238,-0.06374699,0.079841,0.30776322,0.25616294,-0.30206716,-0.33129373,-0.33611563,-1.0816967,-0.687856,-0.4983683,-0.57853836,-0.388723,0.16839322,0.43734503,-0.5321528,-0.56154746,-0.5063625,-0.6669628,0.33359203,0.41508928,0.7464215,0.6287693,0.26332876,0.20066588,-0.85913587,0.09065356,-0.79410636,-0.868063,-0.2791181,0.19949494,0.28549975,0.5363966,0.5814528,0.35456073,-0.56564313,-0.0034473874,-0.6493729,-0.7229649,-1.4224359,-1.5971115,-1.0964297,-1.4691085,-0.06957061,-0.21462603,-0.76232433,-0.98333323,-0.8936257,-0.5873037,-0.020275788,0.30303693,0.1801233,0.4689998,0.35229757,0.011885685,0.015331947,0.22585602,0.0014522808,0.044943314,-0.10278287,0.061097115,0.7810499,1.0884222,1.0102428,1.7872814,-0.39360532,-0.70780915,-0.47028813,-0.6683455,0.043570284,0.3996782,0.01647436,0.32575473,0.09792753,-0.07825109,0.77461606,0.3976944,0.51919115,1.0686136,3.713572,3.1805053
-0.76797473,0.23763683,0.7070235,0.68526036,1.0181928,-0.23264755,-0.8867112,-1.2678059,1.2015593,-1.2709427,-1.4852229,-0.66902804,-1.338746,-0.35287675,-1.2928176,-0.5221863,-0.63085485,-1.5247972,-0.10257377,-1.5904394,-1.538976,-0.10210177,1.6957289,0.3866265,1.6885052,-0.49464235,-1.3521262,-0.9777429,2.5936866,-0.9008659,-1.0742193,0.32843605,0.8846548,0.9234804,1.2395383,0.02671767,-0.7750323,-1.3177545,1.3445913,-1.240006,-1.5442172,1.0402883,0.023903029,1.734681,0.6486609,0.06169517,-0.020389687,-1.4896618,0.011632569,-1.6187298,-1.6539072,0.6690753,0.6433856,0.7921494,0.7952017,-0.36202767,-1.1850108,0.18241608,0.9112236,0.27738056,0.05734065,-0.7558139,-0.5388315,0.88323075,0.7306241,1.1239655,0.61991495,-1.4892224,-0.56727177,-1.5478902,-1.4208889,1.0753508,1.3280869,1.1840323,1.4107198,-0.5088697,-1.1326205,-0.8334166,2.094895,-0.7547575,-0.5268028,2.9285235,2.0202584
0.617826,0.05604811,-0.55975795,-0.028872633,-0.60688585,0.7675856,0.89556515,0.17543855,-0.5579673,0.13071309,0.29051653,-0.32761365,0.8413481,-0.56932294,0.7495671,0.6261188,0.031281922,0.7717582,0.824306,0.7570728,0.9678796,1.1427376,-0.58610165,0.51498103,-0.8135443,0.6217703,0.7882596,0.97927344,-0.5627093,1.1021023,1.1564265,-0.49084496,-0.6655242,-0.6501312,-0.7670185,0.7376031,0.27113992,0.078325294,-0.32327133,-0.23485807,0.25076237,-0.17246908,0.5040136,-0.044912565,0.45820025,0.83916104,0.17649347,0.112931736,0.49310273,0.060752448,0.21642347,-0.56602216,-0.6045646,-0.5631975,-0.6677239,0.7670483,0.5121359,-0.40345952,-0.45566294,-0.44458556,-0.296806,0.0037429126,0.3939211,-0.6299336,-0.65335196,-0.82801443,-1.0584936,0.94741374,0.7785405,0.9464344,1.1367272,-0.575498,-0.8725317,-0.5427989,-0.82714534,0.6877384,0.71684116,-0.029400244,-0.5683673,-0.07773974,-0.53541946,1.7227666,3.701417
1.3107263,-0.49100423,-0.80946964,-0.27329808,-0.68073404,1.4329664,1.5777578,-0.34629866,-0.8663203,-0.71863115,-0.39239052,0.10082792,0.9363011,0.05186597,0.91037005,1.1560599,0.407188,0.62223446,0.8374855,0.43135187,0.88716257,-0.22658572,-0.8673432,-0.27167973,-0.9166055,1.1853418,1.2448602,0.47519347,-0.6922029,0.2262921,0.7199987,-0.3562535,-0.7905605,-0.5575813,-0.76956576,1.3282526,1.6587912,0.078325294,-0.6414599,-0.13666902,0.08893488,-0.77872723,0.19542971,-1.0745871,-0.38603303,0.59443086,-0.17751071,0.3503845,0.5746352,0.2930969,0.6493356,-0.60934687,-0.64070636,-0.55360615,-0.67575926,1.2950506,1.41132,-0.40345952,-0.55369556,-0.476329,-0.34958354,0.17411345,-0.19389963,-0.40416175,-0.6567843,0.76310927,0.3145164,0.94741374,-0.022809472,0.676435,0.69825536,-0.8294747,-0.8670766,-0.73476326,-0.81414306,1.212843,1.04192,-0.8334166,-0.50823146,-0.7547575,-0.74947834,3.8066626,3.5861926
-0.07507439,0.1110343,-0.41285977,-0.13235795,-0.6055819,0.034246314,-0.12702537,0.23648624,0.06286216,0.48007503,0.72391826,0.15056045,0.96860933,-0.11753228,0.861171,0.034605708,-0.42726082,0.67850685,1.1426185,0.93308055,1.0452511,-0.6000376,-0.9828237,-0.7667036,-1.0074275,0.045709968,0.009321941,0.28245702,-0.02704264,0.40017566,0.7067531,-0.16033453,-0.6201532,-0.6981181,-0.77187806,0.056918055,-0.08280755,0.078325294,-0.43875304,-0.014288755,0.32287824,0.5238752,0.6382809,0.95273614,0.9968743,0.6290715,0.18491462,-0.5007007,0.73269314,-0.3749626,-0.2202492,-0.6939323,-0.690834,-0.685193,-0.69211185,-0.059918985,0.027840862,-0.40345952,-0.56376445,-0.42884806,-0.40562478,0.45527703,-0.4289265,-0.6809202,-0.66727126,-1.3542286,-0.79819214,0.94741374,-0.10906219,1.1782078,0.6664069,-0.43263605,-0.7151291,-0.40912426,-0.6826089,0.12293869,0.11876358,-0.029400244,-0.43856525,-0.017668117,-0.3678883,2.862201,2.9808908
0.617826,0.51485324,1.2536024,0.1548306,0.7400101,0.60956293,0.1808255,1.4217635,1.2363605,1.0917076,1.5560304,0.011290322,-0.76472664,-0.1189942,-0.89451665,0.6563778,1.6541486,0.6476374,-1.26523,0.6182272,0.27913275,-0.40086323,0.56890947,-0.49767148,0.43173718,0.6734324,0.6330408,0.47519347,-0.018863061,0.31678537,0.15870759,-0.21665715,0.1762199,-0.6254783,-0.4089931,0.6465846,0.8080616,0.27875796,0.14387141,0.18703768,0.36872113,0.19399744,-0.40713802,0.026543159,-0.74395704,0.91397977,1.8134947,0.26476535,-1.0543225,0.0056612007,0.26727656,-0.5855112,-0.38222712,-0.5751572,-0.37703907,0.75496924,0.8621704,-0.40345952,-0.4037616,-0.44947618,-0.48800272,0.04526012,-0.039087217,-0.6342725,-0.4567323,-0.7449105,0.070155665,0.94741374,0.1135231,0.93817365,0.75482947,-0.38501543,-0.0812542,-0.43475673,-0.2355099,0.6036456,0.63969904,0.77461606,-0.01728977,0.67673624,1.5663643,3.637586,2.7271397
0.617826,-0.08612622,-0.45632452,-0.14218135,-0.6157012,0.7392117,-0.053094633,0.1387812,0.11050448,0.14051627,0.6125852,-0.3782781,0.9786241,-0.6297594,0.88237524,0.62278074,-0.40871307,0.7717582,1.1905705,0.77049774,1.0299911,-0.13197792,-1.0307046,-0.38279969,-1.025161,0.62907773,0.15023217,0.97927344,-0.010357114,0.7187251,0.64932454,-0.42546922,-0.7141011,-0.6385224,-0.7725655,0.7738309,-0.13707176,0.078325294,-0.53687793,-0.24446315,0.16405927,-0.19199274,0.5924016,-0.06762026,0.8681537,0.8230724,0.06551606,0.112931736,0.7697114,0.07382766,-0.09825641,-0.6795901,-0.70244235,-0.62945646,-0.69406104,0.707916,0.19317627,-0.40345952,-0.55626327,-0.4801747,-0.41991457,0.06601872,-0.46044368,-0.60214597,-0.6682852,-0.6252456,-0.8665877,0.94741374,-0.122402236,0.92895585,0.66188586,-0.7659805,-0.75097495,-0.67516005,-0.7108514,0.7487432,0.031767953,-0.8334166,-0.3558104,-0.7166548,-0.5094286,2.2300143,2.647913
0.617826,-0.45082363,-0.6987233,-0.35040832,-0.6593592,0.79277366,0.59724313,0.10988143,-0.5591581,-0.24251156,0.042061307,0.53778964,0.9575754,0.44282213,0.93600565,0.6667034,-0.10424697,0.7717582,0.96567106,0.60994995,0.87178797,0.09707254,-0.7892417,-0.22464897,-0.9018439,0.6253735,0.5103692,0.97927344,-0.3752847,0.8028984,0.9433574,-0.45599648,-0.6580885,-0.645981,-0.7681848,0.7325935,-0.36429328,0.078325294,-0.2215838,-0.1931678,0.30023843,-0.5340185,0.5972127,-0.9735399,0.583676,0.17886148,-0.00580849,0.3503845,0.5816021,0.40745643,0.1306671,-0.5580494,-0.59035844,-0.55752265,-0.668137,0.77720684,0.1675074,-0.40345952,-0.41510314,-0.44655865,-0.26499102,0.55903554,0.6279843,-0.4919634,-0.6521339,0.17662796,-1.1531084,0.94741374,1.0346482,0.8677988,1.2365464,-0.95646304,-0.91626436,-0.84924346,-0.85618067,0.76176995,0.36383942,-0.8334166,-0.43159643,-0.90187496,-0.9285132,3.871201,4.178735
0.617826,-0.43650743,-0.111409485,-0.34889618,-0.123519294,0.78137386,0.71254486,0.1387812,-0.2643171,-0.20355266,0.055224713,0.5987239,0.14275485,0.48667285,0.112877466,0.661925,1.4245462,0.6476374,-0.78084546,0.658419,0.4643939,-0.58012015,-0.19868787,-0.68045026,-0.19818181,0.65170664,0.80071735,0.47519347,-0.51975524,0.40374047,0.13970041,-0.5748298,-0.1487225,-0.6638508,-0.59397,0.736287,0.95782197,-0.18712579,-0.39061958,-0.3609005,-0.2033684,-0.6440742,-0.6878164,-0.624973,-0.6590877,0.5389528,1.4186586,0.26476535,-0.8367004,0.0075622955,0.16442382,-0.27545825,-0.12656625,-0.4806162,-0.40469897,0.3904514,0.3348855,0.3140194,-0.11878671,0.11639179,0.34759828,-1.4026525,-0.9921579,-0.6238567,-0.5263062,1.5407013,1.495838,-1.0738109,-0.9818021,-1.1738049,-1.0197713,-0.19453289,0.042115416,-0.22566088,-0.026374443,0.6429524,0.9311408,0.77461606,-0.31878847,0.5309771,0.96474993,3.1780539,2.741126
0.617826,0.08038898,-0.4725687,-0.019708108,-0.621187,0.7575705,0.5966207,0.23648624,-0.2041284,0.18430723,0.5934044,-0.37987563,0.98354346,-0.62375325,0.8923653,0.6243967,-0.21604387,0.67850685,1.1522659,0.7630164,1.0230314,0.22653584,-1.0401717,-0.039866906,-1.0268874,0.6703848,0.6706522,0.47519347,-0.39840782,0.48144534,0.6173363,-0.4097177,-0.6975337,-0.6453493,-0.77247983,0.6965739,0.6403597,0.078325294,-0.6676765,-0.116204984,0.20233075,-0.103919305,0.60121375,-0.18453147,0.8558858,0.8103814,0.25619423,0.26476535,0.76731896,0.05175121,-0.11186761,-0.652837,-0.6991777,-0.6108413,-0.6935328,0.7450261,0.73474354,-0.40345952,-0.5649833,-0.48395962,-0.4152795,0.09196698,-0.4379314,-0.5948707,-0.66783714,-0.5584191,-0.696266,0.94741374,-0.10906219,0.92274004,0.66894156,-0.7659805,-0.7473904,-0.67516005,-0.7075688,0.7487432,0.4477486,-0.8334166,-0.386299,-0.7166548,-0.50447357,2.1972246,2.7751575
0.617826,0.62077266,-0.45522958,0.29293072,-0.5924767,0.7193812,0.7820486,0.76399714,-0.46631774,0.6651469,0.63618135,-0.35591272,0.9070317,-0.60521233,0.84135956,0.62378526,-0.072272114,0.7717582,0.9710364,0.76683646,0.9411924,1.2423248,-0.6574991,0.5803374,-0.85563016,0.6198476,0.60392904,0.97927344,-0.37575755,1.1415665,1.1150016,-0.34462076,-0.66288686,-0.62743866,-0.7683843,0.7798723,0.15782088,0.078325294,-0.3431079,-0.1859744,0.27415177,-0.024956902,0.55198604,0.14949563,0.5439075,0.971161,0.15404919,0.112931736,0.58241636,-0.065728135,0.14651738,-0.6315762,-0.62049556,-0.5968817,-0.67310494,0.7670148,0.26503208,-0.40345952,-0.4539597,-0.48439354,-0.31315356,0.11791523,0.38355657,-0.58540255,-0.6538177,-0.48862293,-0.8681203,0.94741374,0.7285914,0.9162059,1.1053184,-0.575498,-0.90394527,-0.5427989,-0.84654605,0.6877384,0.4845081,-0.029400244,-0.44149145,-0.07773974,-0.8457443,4.5009203,4.2539015
-0.76797473,-0.023154749,-0.37572747,0.08844152,-0.2159504,-0.532596,-0.05752742,-0.26521206,-0.60431695,-0.13215765,-0.23383296,-0.9447917,-0.15701838,-1.2944711,-0.1412935,-0.70416737,-0.63460654,0.17012627,0.39546064,0.35777062,-0.14016326,1.6738691,0.087346144,1.1581241,0.05831448,-0.7265256,-0.18974937,1.0682287,-0.5980061,1.5095185,0.6518122,-0.49445266,-0.25094044,-0.03451663,0.020143183,-0.86806494,-0.39512923,-0.057961833,0.013342455,0.31978843,0.32129404,1.1005465,1.7363787,1.1781689,1.8214588,-0.458658,-0.7756125,0.58017755,2.0429451,0.8598843,1.0562487,-0.092178546,-0.121094115,-0.5060406,-0.43780416,-1.8841356,-1.4603704,0.64779454,0.21637397,0.896458,1.1040332,-0.8059373,-0.7896867,-0.58114237,-0.6247128,-0.647548,-0.83013415,-0.6971353,-0.46228963,-0.65796965,-0.52260935,1.0753508,1.9934083,0.22727437,1.7239035,-0.969676,-0.8967498,2.3826487,2.0902755,3.130253,1.6711322,1.9878744,1.3915188
0.617826,0.67428446,-0.4707083,0.2360146,-0.60484266,0.59859586,1.2047517,1.3375965,-0.84654623,1.2229984,0.77255803,-0.15781935,0.8717095,-0.3134017,0.7920932,0.64852715,0.08960582,0.62223446,0.9013986,0.6517436,0.9774897,0.037320245,-0.8297598,-0.20736563,-0.909739,0.65604585,0.83479923,0.57897466,-0.51409876,0.55411977,0.7917816,0.13113065,-0.66073215,-0.58749574,-0.76966786,0.6183887,1.2688712,0.7847282,-0.6349567,0.6170532,0.55989224,-0.3121718,0.22637597,-0.45527732,-0.28127167,0.5654949,-0.19601533,0.26476535,0.5633399,0.23560469,0.63615036,-0.46326175,-0.6370895,-0.55774945,-0.6791734,0.4786208,1.0393072,-0.06929126,-0.55181277,-0.16463901,-0.27322736,0.25284615,-0.19723524,-0.5228714,-0.65746415,-0.12427454,0.018591251,0.94741374,-0.0064259768,0.878325,0.7043695,-0.7659805,-0.8755165,-0.67516005,-0.8214275,0.7487432,0.7454249,-0.8334166,-0.53572685,-0.7166548,-0.7752384,4.4367514,4.1723547
-1.460875,0.17522742,-1.4791843,-0.895286,-1.2320662,-2.5759833,-0.9443982,0.894011,-1.1019499,1.8870074,0.11779969,-1.2852172,-0.6373103,-1.2305242,-0.48979166,-1.6395767,-2.173509,-0.9112677,0.9659939,-0.6468367,-1.1447139,-0.3012761,-1.3141732,-0.323962,-0.7760708,-1.771994,-1.6449978,-0.13266768,0.34810713,0.58851177,-0.69372916,0.008817446,-0.69696146,0.38396576,-0.10213073,-1.6650097,-0.916353,-0.30728054,-0.578646,0.1695903,-0.8332469,-1.3381045,-1.9475749,-0.5624142,-1.3593844,-1.2192318,-1.3254186,-1.6530701,-1.3014927,-1.70924,-1.8614873,1.9210987,2.3729453,2.2851593,2.7888794,-1.2646059,-2.0553424,0.33967173,3.1541255,0.657373,-0.032929137,-1.7634711,-1.2164766,-0.26787865,-0.03654608,-0.2081838,-1.1053187,-1.5018157,-0.8896135,-1.5447719,-1.456719,-0.19453289,-0.13562047,-0.05960537,-0.05485345,-1.5218698,-2.0495503,-1.6374329,1.0668808,-1.7260102,-1.4743803,0.33647224,2.0757675
-0.07507439,0.29477692,-0.42033893,-0.0567615,-0.5656553,-0.015108362,0.66977966,0.688569,-0.7265488,0.7924901,0.63060784,0.20732974,0.829807,-0.046309263,0.74443746,0.039188065,-0.033307638,0.7717582,0.68027323,0.91160524,0.95457625,0.4456276,-0.58360684,-0.17866111,-0.8037287,-0.029696474,0.5182867,0.97927344,-0.81922853,1.2052277,1.1230265,-0.23604286,-0.5633039,-0.7184116,-0.765416,-0.1390953,0.21364994,0.16632013,-0.31479365,0.2932708,0.4454785,0.19802871,0.5193615,0.21735209,0.50104415,0.27655506,0.19257244,0.112931736,0.4270283,0.107448384,0.16643763,-0.42374328,-0.558414,-0.5677853,-0.66024387,-0.016168647,0.45337868,-0.22163267,-0.4529676,-0.24125572,-0.19554871,0.50068647,0.41845506,-0.6553046,-0.6518754,-1.2005206,-1.063466,0.94741374,0.79988754,1.1621095,1.1436714,-0.90884244,-0.90505874,-0.807037,-0.8466919,0.19088674,0.45120138,-0.8334166,-0.70087284,-0.8338576,-0.8804825,3.9318256,4.4778376
-0.07507439,0.9438301,0.27650905,1.0060754,0.4953897,0.3022272,0.41231743,0.43781626,-0.27038074,0.5247694,-0.3755056,-0.0029162592,-0.5907257,0.14017498,-0.5553014,0.16670808,0.4236116,-0.40803203,-0.5424414,-0.4296399,-0.4663382,0.8439762,0.83768994,1.0603629,0.85701376,0.2120278,0.111966625,0.00076526304,0.123208694,-0.046301723,-0.05324562,1.2249422,0.3474449,1.1106446,0.71759266,0.23613523,0.9126532,2.2736568,-0.14440922,2.1459138,-0.38811293,0.10402586,-1.4641286,-0.30000436,-1.2611446,-0.4002492,0.55934334,1.2074274,-1.069609,1.3333377,-0.2933899,0.27117398,0.31041455,0.55270356,0.47713038,0.5390281,0.1224807,-0.068210125,0.21297055,-0.11416908,0.043877717,-0.90717876,-0.5798259,0.5114043,0.534998,1.6821067,1.3551948,-1.1869832,-0.775043,-1.2440747,-1.1490917,0.7578798,0.4164063,0.57020134,0.31887496,0.029119354,-0.008738156,1.5786324,0.3976944,1.5316703,1.2451506,3.1780539,2.3046637
-0.76797473,-1.3681297,-0.7448302,-1.1463691,-0.6280187,-0.8367202,-0.63906115,-0.6977217,-0.17716193,-0.5871955,-0.36588264,3.8356183,1.525058,4.0003276,1.6501018,-0.6373525,0.37072438,0.5505274,-0.92785215,0.95740265,0.8625242,-2.2100298,-0.602257,-2.1545146,-0.6131839,-0.86552405,-0.5851293,0.16384996,0.1253452,0.6303746,0.6412466,-1.3776914,-0.88664603,-0.92593277,-0.77648085,-3.1070597,-2.6617806,-0.5202405,-0.20735121,-0.20302874,-0.10371639,2.0610628,0.53037643,-0.1436023,-1.0122577,-1.8341861,-0.81232494,3.771747,0.9909907,4.8332124,4.828103,-0.54278886,-0.35910866,-0.72217506,-0.55584526,-1.673866,-1.4113741,-0.022016272,-0.051316965,0.09561335,0.24302034,-2.1221216,-1.6048973,-0.87132984,-0.6776694,-2.1937861,-1.6674472,-1.426312,-1.2439008,-1.4560819,-1.3285643,0.7578798,0.6078499,0.80966693,0.63175017,-0.5475824,0.10757299,-0.029400244,-1.1365237,-0.043751206,0.24493925,2.7080503,1.8788874
-1.460875,-0.42979833,-1.3107425,-1.0470135,-1.1730456,-2.4738328,-1.0849218,0.23377417,-0.8406518,0.9863548,0.17186552,-1.1248938,-0.741181,-1.0096802,-0.6279926,-1.625651,-1.7919904,-1.0016251,0.5617464,-0.774059,-1.0345132,-0.84900546,-1.125822,-0.64759964,-0.65641755,-1.7209818,-1.3357136,-0.45883706,-0.13453986,0.10946612,-0.5693197,-0.63500816,-0.7096683,0.10757557,-0.08540783,-1.379073,-0.7806976,-1.2104497,-0.69583744,-0.93676174,-1.2530736,-1.3742595,-1.9087447,-0.5881844,-1.3269874,-1.2038025,-0.8206758,-1.6871135,-1.4750092,-1.7552603,-1.8006859,1.2256942,2.0872715,0.7535815,2.0492299,-1.9681499,-2.1977863,1.1112074,2.9360828,1.5636749,1.0440241,-1.8023936,-1.2419072,-0.3278893,-0.076766305,-0.298528,-0.86972535,-1.4829258,-0.9457956,-1.5198315,-1.4258387,-0.19453289,-0.13562047,-0.05960537,-0.05485345,-1.5218698,-1.6843497,-1.6374329,0.6648329,-1.7260102,-1.4743803,1.9021075,1.8700209
-1.460875,-2.0812252,-1.4049598,-1.4677141,-0.89280885,-1.291093,-1.0080779,-2.0624678,-0.97308815,-2.1460304,-2.004207,-1.2778,-1.6011795,-1.0818951,-1.6412349,-1.5960487,-0.71249866,-1.3199658,-1.8657345,-1.2222799,-1.1325622,-1.3220445,-0.22019956,-0.62246215,0.18601578,-1.5351347,-1.0885389,-1.6597334,-1.0279295,-1.654293,-1.5414588,-1.3612504,-0.9137753,-0.35367456,-0.21783265,-1.1717198,-0.78739333,-1.8762773,-0.804005,-1.7523782,-1.7619764,-1.956354,-2.0272908,-1.5964162,-1.9216487,-2.6878057,-2.3285947,-1.3262534,-1.1553332,-1.2674441,-1.1521859,-0.40872785,-0.2767211,-0.05104019,-0.02389404,-1.0726105,-0.73236036,-0.9380305,-0.44401416,-0.843509,-0.92490023,2.8034215,2.7418215,4.800973,4.364,-0.16236356,0.22924976,-1.0988301,0.44707215,-1.0127102,-0.9286585,-0.67073923,-0.4618181,-0.5826792,-0.42685077,-1.5729034,-1.1592069,-0.8334166,-0.44582444,-0.69584113,-0.4070193,0.6151856,1.6685126
0.617826,0.59172547,-0.09162018,0.19384263,-0.50936633,0.6032924,0.6294023,1.4217635,-0.06745526,1.1609961,1.5707884,0.00900814,0.9807615,-0.12242828,0.9679627,0.6560966,0.114978716,0.650853,0.95444524,0.6196939,0.8806362,0.027361529,-0.9943366,-0.25190225,-0.9881611,0.6378488,0.9419905,0.75688523,-0.7776132,0.6865235,0.66388094,-0.13253292,-0.64046705,-0.6142177,-0.77003723,0.66320425,0.91537,0.27875796,-0.4879467,0.23035061,0.500036,0.20845942,0.47188932,0.04167913,0.2032054,0.9240662,0.34166768,0.26476535,0.60778284,-0.0063859946,0.21030712,-0.5465331,-0.6376821,-0.54834515,-0.6777149,0.7987399,1.1301603,-0.40345952,-0.55918396,-0.45554894,-0.35345802,0.04526012,-0.8337477,-0.6342725,-0.6676288,-0.7449105,0.0875184,0.94741374,-0.59413874,0.93817365,0.2763665,-0.38501543,-0.496795,-0.43475673,-0.5739642,0.6036456,0.66362214,0.77461606,-0.5151168,0.67673624,1.0293173,3.0204248,3.1755126
-1.460875,-1.903597,-1.2564952,-1.4585953,-0.89310956,-1.7202622,-1.3106734,-1.4915329,-0.6067587,-1.367198,-1.222916,2.9716222,1.113655,2.8442838,1.0662826,-1.7507809,-0.8971628,0.556637,-0.4945558,1.4199598,1.1575072,-2.093845,-0.65494394,-2.049315,-0.6105867,-1.8942773,-1.4155712,-0.2809265,0.24486211,0.37076375,0.3074722,-1.3490098,-0.93558,-0.9137739,-0.76721716,-3.1173706,-2.6692436,-1.0100784,-0.27279338,-0.69131356,-0.6558449,-2.4607155,-2.6056058,-1.5732827,-2.016206,-1.0947865,-0.26956865,-2.0394628,-2.0616348,-2.2315714,-2.1501162,-0.42378756,-0.30396798,-0.75173384,-0.5759712,-2.6498322,-2.215528,-0.13504377,0.08150396,0.09973762,0.2020903,-2.0355926,-1.5501826,-0.85435927,-0.66490823,-2.2032087,-1.6742026,-1.4327152,-1.186218,-1.4535385,-1.3303,0.28167346,0.28258163,0.38136625,0.33860505,-1.5478208,-0.9672551,-0.8334166,-1.0047827,-0.69584113,-0.380212,1.7681496,1.640758
